validation_month,product,margin_bin,quantity_bin,orders,actual_acceptance_mean,predicted_acceptance,product_baseline_acceptance,brier_sum,baseline_brier_sum,lookup_level,lookup_orders
202606,PQR,-0.5:0,5:10,350,0.37714285714285717,0.26145262981634926,0.2158458599784071,86.90162290174354,91.32299531013686,standalone_parent:product_margin_quantity,936
202606,PQR,-0.5:0,>25,67,0.7910447761194029,0.35606806249817624,0.2158458599784071,23.751344538984064,33.24183100536666,standalone_parent:product_margin_quantity,542
202606,PQR,-10:-5,0:1,968,0.6983471074380165,0.921525355743762,0.2158458599784071,252.13201291218365,429.27497065037755,standalone_parent:product_margin_quantity,1125
202606,PQR,-10:-5,10:25,1177,0.5497026338147833,0.5867704553048403,0.2158458599784071,292.9596214518872,422.5312225005171,standalone_parent:product_margin_quantity,2702
202606,PQR,-10:-5,1:5,821,0.6053593179049939,0.8086538341494448,0.2158458599784071,230.0672491363066,320.699141537984,standalone_parent:product_margin_quantity,1174
202606,PQR,-10:-5,5:10,490,0.5408163265306123,0.5710606211774202,0.2158458599784071,122.13188497514241,173.43051749365512,standalone_parent:product_margin_quantity,1291
202606,PQR,-10:-5,>25,75,0.9466666666666667,0.5119807324973009,0.2158458599784071,17.958056269018734,43.844095528302546,standalone_parent:product_margin_quantity,350
202606,PQR,-1:-0.5,0:1,696,0.6594827586206896,0.7282844135153728,0.2158458599784071,159.59204652361137,293.2797474876157,standalone_parent:product_margin_quantity,823
202606,PQR,-1:-0.5,10:25,583,0.3018867924528302,0.19813695611723237,0.2158458599784071,129.1433531669256,127.18389804990466,standalone_parent:product_margin_quantity,1135
202606,PQR,-1:-0.5,1:5,525,0.56,0.5903577858034479,0.2158458599784071,129.8438374584162,191.54208784935116,standalone_parent:product_margin_quantity,739
202606,PQR,-1:-0.5,5:10,244,0.3401639344262295,0.2574260166652825,0.2158458599784071,56.43671082326476,58.537409449420046,standalone_parent:product_margin_quantity,730
202606,PQR,-1:-0.5,>25,58,0.7241379310344828,0.3326195635701731,0.2158458599784071,20.47683155614298,26.571135007463255,standalone_parent:product_margin_quantity,241
202606,PQR,-2:-1,0:1,695,0.5352517985611511,0.7395842384377461,0.2158458599784071,201.9037943954678,243.7903376885887,standalone_parent:product_margin_quantity,642
202606,PQR,-2:-1,10:25,653,0.38284839203675347,0.3637526420573604,0.2158458599784071,154.52601691754253,172.49997124198768,standalone_parent:product_margin_quantity,1291
202606,PQR,-2:-1,1:5,630,0.4857142857142857,0.5812627664727403,0.2158458599784071,163.1230212418353,203.25367791320025,standalone_parent:product_margin_quantity,815
202606,PQR,-2:-1,5:10,282,0.3971631205673759,0.34657197094556735,0.2158458599784071,68.23949946290976,76.78874811092552,standalone_parent:product_margin_quantity,1017
202606,PQR,-2:-1,>25,28,0.9642857142857143,0.45109750123801573,0.2158458599784071,8.338425690596235,16.648827748720926,standalone_parent:product_margin_quantity,353
202606,PQR,-5:-2,0:1,1282,0.6669266770670826,0.8089427333323475,0.2158458599784071,310.6337853316562,545.6312354528307,standalone_parent:product_margin_quantity,1045
202606,PQR,-5:-2,10:25,1604,0.45199501246882795,0.3975102911913369,0.2158458599784071,402.06522606380787,486.752957204098,standalone_parent:product_margin_quantity,2845
202606,PQR,-5:-2,1:5,1359,0.5209713024282561,0.670672401797317,0.2158458599784071,369.6080775087779,465.67730480225833,standalone_parent:product_margin_quantity,1396
202606,PQR,-5:-2,5:10,687,0.44250363901018924,0.4330773035798893,0.2158458599784071,169.53993767525827,204.77265916349353,standalone_parent:product_margin_quantity,1933
202606,PQR,-5:-2,>25,114,0.8157894736842105,0.43769370240096184,0.2158458599784071,33.42860994526774,58.16386566477554,standalone_parent:product_margin_quantity,491
202606,PQR,0.5:1,0:1,6,0.8333333333333334,0.12412551669168445,0.2158458599784071,3.8511876964470213,3.121078011834838,standalone_parent:product_margin,3904
202606,PQR,0.5:1,10:25,650,0.12615384615384614,0.10225222509571841,0.2158458599784071,72.02672148336873,76.88441188892301,standalone_parent:product_margin_quantity,1767
202606,PQR,0.5:1,1:5,316,0.21518987341772153,0.11735963899405474,0.2158458599784071,56.39144711409005,53.367224588199164,standalone_parent:product_margin_quantity,468
202606,PQR,0.5:1,5:10,382,0.24607329842931938,0.14326305528759642,0.2158458599784071,74.90682935588057,71.21814259712998,standalone_parent:product_margin_quantity,1198
202606,PQR,0.5:1,>25,44,0.6590909090909091,0.18478029824350947,0.2158458599784071,19.785068081110705,18.530875273124387,standalone_parent:product_margin_quantity,463
202606,PQR,0:0.5,0:1,447,0.3512304250559284,0.4537576286599585,0.2158458599784071,106.55561014927066,110.04987753238888,standalone_parent:product_margin_quantity,906
202606,PQR,0:0.5,10:25,654,0.19571865443425077,0.1472925632671501,0.2158458599784071,104.48169867635963,103.21295051198884,standalone_parent:product_margin_quantity,1578
202606,PQR,0:0.5,1:5,495,0.3090909090909091,0.3414743453693707,0.2158458599784071,106.2281909469655,110.0129373051674,standalone_parent:product_margin_quantity,1030
202606,PQR,0:0.5,5:10,380,0.33421052631578946,0.21162404378960542,0.2158458599784071,90.26569252318886,89.87913696801549,standalone_parent:product_margin_quantity,1343
202606,PQR,0:0.5,>25,29,0.6551724137931034,0.2640453843981069,0.2158458599784071,10.988154378508316,12.148950943645255,standalone_parent:product_margin_quantity,309
202606,PQR,1:2,0:1,6,0.0,0.09456911308829023,0.2158458599784071,0.05365990290183496,0.27953661161890875,standalone_parent:product_margin,4389
202606,PQR,1:2,10:25,506,0.039525691699604744,0.057810677730187304,0.2158458599784071,19.378662567362035,34.94041984739169,standalone_parent:product_margin_quantity,1607
202606,PQR,1:2,1:5,302,0.16887417218543047,0.11740692419180704,0.2158458599784071,43.187378258586264,43.05373173368755,standalone_parent:product_margin_quantity,570
202606,PQR,1:2,5:10,512,0.21484375,0.1193868618934162,0.2158458599784071,91.03254045334035,86.36770166289732,standalone_parent:product_margin_quantity,1724
202606,PQR,1:2,>25,46,0.10869565217391304,0.1291281771408007,0.2158458599784071,4.4757261906504695,4.984655422627563,standalone_parent:product_margin_quantity,475
202606,PQR,2:5,0:1,23,0.34782608695652173,0.04711420243050827,0.2158458599784071,7.297226966737115,5.618023251551303,standalone_parent:product_margin,8096
202606,PQR,2:5,10:25,1330,0.004511278195488722,0.032764683763439245,0.2158458599784071,7.034611382655907,65.37379858911723,standalone_parent:product_margin_quantity,2660
202606,PQR,2:5,1:5,658,0.044072948328267476,0.04789211186105132,0.2158458599784071,27.73148209311956,47.136788528792714,standalone_parent:product_margin_quantity,1282
202606,PQR,2:5,5:10,847,0.07319952774498228,0.07738951734977931,0.2158458599784071,57.4764992227275,74.69636503621348,standalone_parent:product_margin_quantity,2803
202606,PQR,2:5,>25,260,0.011538461538461539,0.02510571545239254,0.2158458599784071,3.013242913863535,13.818178010282269,standalone_parent:product_margin_quantity,1296
202606,PQR,<-10,0:1,422,0.7772511848341233,0.9203758786390298,0.2158458599784071,81.7061454805953,206.06585753802818,standalone_parent:product_margin_quantity,568
202606,PQR,<-10,10:25,374,0.5641711229946524,0.6029783081641092,0.2158458599784071,92.52313615829874,137.33749588002416,standalone_parent:product_margin_quantity,1089
202606,PQR,<-10,1:5,217,0.695852534562212,0.819818787187852,0.2158458599784071,49.26104337954553,95.92445774007159,standalone_parent:product_margin_quantity,434
202606,PQR,<-10,5:10,90,0.5777777777777777,0.4764018780458546,0.2158458599784071,22.880492129736677,33.74507973652929,standalone_parent:product_margin_quantity,319
202606,PQR,<-10,>25,25,1.0,0.5119486199928024,0.2158458599784071,5.954853738173249,15.372442882825098,standalone_parent:product_margin_quantity,100
202606,PQR,>5,0:1,132,0.03787878787878788,0.057119431607660656,0.2158458599784071,4.859472773591447,8.991346855831921,standalone_parent:product_margin_quantity,279
202606,PQR,>5,10:25,5336,0.0014992503748125937,0.005298565917606536,0.2158458599784071,8.065030082297566,253.147692840095,standalone_parent:product_margin_quantity,12367
202606,PQR,>5,1:5,1603,0.006238303181534623,0.0026786352687745885,0.2158458599784071,9.957928958930214,80.36594753795032,standalone_parent:product_margin_quantity,5099
202606,PQR,>5,5:10,1775,0.0022535211267605635,0.006811572973510736,0.2158458599784071,4.027863025524809,84.96948072409992,standalone_parent:product_margin_quantity,7994
202606,PQR,>5,>25,3908,0.0,0.0023854758345089014,0.2158458599784071,0.022238454292057373,182.07151303444923,standalone_parent:product_margin_quantity,8247
202606,PSR,-0.5:0,0:1,94,0.776595744680851,0.5531212427893688,0.5293017104156905,21.00295081988861,22.057018540312882,standalone_parent:product_margin,17560
202606,PSR,-0.5:0,10:25,9827,0.542281469420983,0.5692044000882438,0.5293017104156905,2446.305093366864,2440.8376448670524,standalone_parent:product_margin_quantity,12651
202606,PSR,-0.5:0,1:5,651,0.423963133640553,0.5264471270662834,0.5293017104156905,165.8236078746312,166.2098115730219,standalone_parent:product_margin_quantity,686
202606,PSR,-0.5:0,5:10,1295,0.3637065637065637,0.43087216056454375,0.5293017104156905,305.5362350288774,335.2053781288428,standalone_parent:product_margin_quantity,2077
202606,PSR,-0.5:0,>25,1240,0.7274193548387097,0.5831247508179143,0.5293017104156905,271.68569854488646,294.5384872148238,standalone_parent:product_margin_quantity,2115
202606,PSR,-10:-5,0:1,75,0.6666666666666666,0.5916299181157065,0.5293017104156905,17.088955189149168,18.08185150710411,standalone_parent:product_margin,37863
202606,PSR,-10:-5,10:25,7634,0.6151427822897564,0.5384783820628996,0.5293017104156905,1852.1577969885084,1863.5420709301138,standalone_parent:product_margin_quantity,27562
202606,PSR,-10:-5,1:5,389,0.583547557840617,0.6990501541760916,0.5293017104156905,99.72429492691163,95.67938042372799,standalone_parent:product_margin_quantity,829
202606,PSR,-10:-5,5:10,1152,0.4053819444444444,0.5126919601020765,0.5293017104156905,290.95241820287276,295.37686881936486,standalone_parent:product_margin_quantity,1917
202606,PSR,-10:-5,>25,1820,0.8082417582417583,0.7913370899564818,0.5293017104156905,282.5964710402736,423.68611513817405,standalone_parent:product_margin_quantity,7515
202606,PSR,-1:-0.5,0:1,92,0.7934782608695652,0.6368950654357232,0.5293017104156905,17.331770289010827,21.49669793901493,standalone_parent:product_margin,21353
202606,PSR,-1:-0.5,10:25,12746,0.6044249176212145,0.6504406029713924,0.5293017104156905,3074.4993669256146,3119.4424379868824,standalone_parent:product_margin_quantity,16212
202606,PSR,-1:-0.5,1:5,774,0.5891472868217055,0.6203624141814766,0.5293017104156905,188.10301056159346,190.12091280319726,standalone_parent:product_margin_quantity,847
202606,PSR,-1:-0.5,5:10,1821,0.44096650192202086,0.45801501157930335,0.5293017104156905,449.43317566869143,463.1133605541854,standalone_parent:product_margin_quantity,2154
202606,PSR,-1:-0.5,>25,1670,0.8287425149700599,0.7144369242237374,0.5293017104156905,258.840191968133,386.76056765315775,standalone_parent:product_margin_quantity,2081
202606,PSR,-2:-1,0:1,159,0.8805031446540881,0.6324840538024574,0.5293017104156905,26.5102013872999,36.34100888679376,standalone_parent:product_margin,51054
202606,PSR,-2:-1,10:25,26543,0.5664770372602946,0.6075311292880494,0.5293017104156905,6563.187861122435,6555.133824505112,standalone_parent:product_margin_quantity,37297
202606,PSR,-2:-1,1:5,1046,0.6309751434034416,0.7610122968239139,0.5293017104156905,261.24391104183405,254.36941673011688,standalone_parent:product_margin_quantity,1990
202606,PSR,-2:-1,5:10,2501,0.4806077568972411,0.5283258568744738,0.5293017104156905,630.0042958901744,630.2396000837678,standalone_parent:product_margin_quantity,4397
202606,PSR,-2:-1,>25,6430,0.8433903576982893,0.7843450792087303,0.5293017104156905,871.7112879857559,1483.6243820043328,standalone_parent:product_margin_quantity,7279
202606,PSR,-5:-2,0:1,99,0.6161616161616161,0.6919215027409712,0.5293017104156905,23.982357895178566,24.16106109353433,standalone_parent:product_margin_quantity,140
202606,PSR,-5:-2,10:25,20675,0.619105199516324,0.5538507229858161,0.5293017104156905,4963.490629363872,5042.190429275891,standalone_parent:product_margin_quantity,81536
202606,PSR,-5:-2,1:5,750,0.5106666666666667,0.7637491480313284,0.5293017104156905,235.45272344693745,187.6751153083127,standalone_parent:product_margin_quantity,2784
202606,PSR,-5:-2,5:10,1863,0.48470209339774556,0.5337281289416623,0.5293017104156905,469.79182733806454,469.01975109830425,standalone_parent:product_margin_quantity,7376
202606,PSR,-5:-2,>25,5956,0.8307588985896575,0.7828111672250201,0.5293017104156905,851.097724098975,1378.6650243916247,standalone_parent:product_margin_quantity,20285
202606,PSR,0.5:1,0:1,43,0.627906976744186,0.3207396072535668,0.5293017104156905,14.103638721737802,10.46460056545866,standalone_parent:product_margin,7880
202606,PSR,0.5:1,10:25,3120,0.28173076923076923,0.3300364791036614,0.5293017104156905,638.6389916578848,822.5877311140197,standalone_parent:product_margin_quantity,5572
202606,PSR,0.5:1,1:5,262,0.16030534351145037,0.3588912989503178,0.5293017104156905,45.599507577281855,70.94065509511358,standalone_parent:product_margin_quantity,216
202606,PSR,0.5:1,5:10,670,0.10895522388059702,0.2434823107788516,0.5293017104156905,77.17161851996788,183.4293517141228,standalone_parent:product_margin_quantity,991
202606,PSR,0.5:1,>25,651,0.2749615975422427,0.36476302504019714,0.5293017104156905,135.03173098375498,171.89434339366585,standalone_parent:product_margin_quantity,1089
202606,PSR,0:0.5,0:1,47,0.6808510638297872,0.43854851261806177,0.5293017104156905,12.97216069466122,11.292224663897656,standalone_parent:product_margin,12196
202606,PSR,0:0.5,10:25,6483,0.3911769242634583,0.4443971291192123,0.5293017104156905,1562.3377057661614,1667.6609538789262,standalone_parent:product_margin_quantity,8907
202606,PSR,0:0.5,1:5,379,0.27440633245382584,0.4371477654642831,0.5293017104156905,85.49947077773672,100.08599817949809,standalone_parent:product_margin_quantity,404
202606,PSR,0:0.5,5:10,930,0.16666666666666666,0.3043693022826255,0.5293017104156905,146.8013414123575,251.46554937468318,standalone_parent:product_margin_quantity,1361
202606,PSR,0:0.5,>25,770,0.4714285714285714,0.5316107718016685,0.5293017104156905,194.6602894475742,194.45038973791983,standalone_parent:product_margin_quantity,1499
202606,PSR,1:2,0:1,54,0.3148148148148148,0.2136927730221178,0.5293017104156905,12.200334184309643,14.1323980809112,standalone_parent:product_margin,9887
202606,PSR,1:2,10:25,2674,0.20231862378459237,0.2381231644902358,0.5293017104156905,434.9735993039054,717.4441932655834,standalone_parent:product_margin_quantity,6373
202606,PSR,1:2,1:5,345,0.1391304347826087,0.3234213174018097,0.5293017104156905,53.0390187791494,93.84233952399026,standalone_parent:product_margin_quantity,273
202606,PSR,1:2,5:10,798,0.08897243107769423,0.17269704374093897,0.5293017104156905,70.27678638444078,219.4070770388544,standalone_parent:product_margin_quantity,1105
202606,PSR,1:2,>25,771,0.16472114137483787,0.1569794504074799,0.5293017104156905,106.12662398903086,208.56095735477473,standalone_parent:product_margin_quantity,2087
202606,PSR,2:5,0:1,65,0.13846153846153847,0.08562131097337258,0.5293017104156905,7.935331980511227,17.68298875470098,standalone_parent:product_margin,12464
202606,PSR,2:5,10:25,2634,0.10478359908883828,0.10280337833101169,0.5293017104156905,247.09005528785443,721.7676877599404,standalone_parent:product_margin_quantity,6073
202606,PSR,2:5,1:5,541,0.066543438077634,0.2757203410890884,0.5293017104156905,57.27587865282887,149.45699950116602,standalone_parent:product_margin_quantity,318
202606,PSR,2:5,5:10,1335,0.062172284644194754,0.10852710695785676,0.5293017104156905,80.70830772609295,369.1499174373777,standalone_parent:product_margin_quantity,1189
202606,PSR,2:5,>25,2168,0.055350553505535055,0.057924065469514265,0.5293017104156905,113.37229216491652,600.3551213072133,standalone_parent:product_margin_quantity,4861
202606,PSR,<-10,0:1,86,0.16279069767441862,0.6333474577953092,0.5293017104156905,30.763365379168505,23.273337964172562,standalone_parent:product_margin,4558
202606,PSR,<-10,10:25,5640,0.5062056737588653,0.5976150939668087,0.5293017104156905,1456.9088484779631,1412.791329186629,standalone_parent:product_margin_quantity,3361
202606,PSR,<-10,1:5,300,0.3433333333333333,0.7295968044769225,0.5293017104156905,112.39650740863502,78.0119378490604,standalone_parent:product_margin_quantity,111
202606,PSR,<-10,5:10,882,0.40816326530612246,0.5215160847274981,0.5293017104156905,224.39392048341946,226.00415367309924,standalone_parent:product_margin_quantity,204
202606,PSR,<-10,>25,1526,0.7988204456094364,0.7635490060008527,0.5293017104156905,247.13633441594357,356.0870487968832,standalone_parent:product_margin_quantity,870
202606,PSR,>5,0:1,212,0.014150943396226415,0.16336472543694153,0.5293017104156905,7.677674753000856,59.21817347508866,standalone_parent:product_margin_quantity,112
202606,PSR,>5,10:25,8409,0.10869306695207516,0.012531162209011617,0.5293017104156905,892.4135009731555,2302.304441517353,standalone_parent:product_margin_quantity,6451
202606,PSR,>5,1:5,1265,0.03162055335968379,0.057035439919984374,0.5293017104156905,39.55226218608693,352.0586434876988,standalone_parent:product_margin_quantity,940
202606,PSR,>5,5:10,2972,0.11507402422611036,0.029109305068360767,0.5293017104156905,324.60756441196617,812.594043604423,standalone_parent:product_margin_quantity,2302
202606,PSR,>5,>25,2633,0.08811241929358146,0.007438554496639368,0.5293017104156905,228.69420011442693,724.0660779758721,standalone_parent:product_margin_quantity,4180
